start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
177412,1,20,22,6,2,1,2
177413,2,40,44,12,2,1,3
177415,2,40,44,12,2,1,3
177417,2,40,44,12,2,1,3
177419,2,40,44,12,2,1,3
177421,2,40,44,12,2,1,3
177423,2,40,44,12,2,1,3
177425,2,40,44,12,2,1,3
177427,2,40,44,12,2,1,3
177429,2,40,44,12,2,1,3
177431,2,40,44,12,2,1,3
177433,2,40,44,12,2,1,3
177435,2,40,44,12,2,1,3
177437,2,40,44,12,2,1,3
177439,2,40,44,12,2,1,3
177441,2,40,44,12,2,1,3
177443,2,40,44,12,2,1,3
177445,2,40,44,12,2,1,3
177447,2,40,44,12,2,1,3
177449,2,40,44,12,2,1,3
177451,2,40,44,12,2,1,3
177453,2,40,44,12,2,1,3
177455,2,40,44,12,2,1,3
177457,2,40,44,12,2,1,3
177459,2,40,44,12,2,1,3
177461,2,40,44,12,2,1,3
177463,2,40,44,12,2,1,3
177465,2,40,44,12,2,1,3
177467,2,40,44,12,2,1,3
177469,2,40,44,12,2,1,3
177471,2,40,44,12,2,1,3
177473,2,40,44,12,2,1,3
177475,2,40,44,12,2,1,3
177481,1,20,22,6,2,1,2
177486,1,20,22,6,2,1,2
177491,1,20,22,6,2,1,2
177496,1,20,22,6,2,1,2
177501,1,20,22,6,2,1,2
177506,1,20,22,6,2,1,2
177511,1,20,22,6,2,1,2
177516,1,20,22,6,2,1,2
177521,1,20,22,6,2,1,2
177526,1,20,22,6,2,1,2
177531,1,20,22,6,2,1,2
177536,1,20,22,6,2,1,2
177541,1,20,22,6,2,1,2
177546,1,20,22,6,2,1,2
177551,1,20,22,6,2,1,2
177556,1,20,22,6,2,1,2
177560,1,20,22,6,2,1,2
177564,1,20,22,6,2,1,2
177568,1,20,22,6,2,1,2
177572,1,20,22,6,2,1,2
177576,1,20,22,6,2,1,2
177580,1,20,22,6,2,1,2
177584,1,20,22,6,2,1,2
177588,1,20,22,6,2,1,2
177592,1,20,22,6,2,1,2
177596,1,20,22,6,2,1,2
177600,1,20,22,6,2,1,2
177604,1,20,22,6,2,1,2
177608,1,20,22,6,2,1,2
177612,1,20,22,6,2,1,2
177616,1,20,22,6,2,1,2
177620,1,20,22,6,2,1,2
177621,2,40,44,12,2,1,3
177623,2,40,44,12,2,1,3
177625,2,40,44,12,2,1,3
177627,2,40,44,12,2,1,3
177629,2,40,44,12,2,1,3
177631,2,40,44,12,2,1,3
177633,2,40,44,12,2,1,3
177635,2,40,44,12,2,1,3
177637,2,40,44,12,2,1,3
177639,2,40,44,12,2,1,3
177641,2,40,44,12,2,1,3
177643,2,40,44,12,2,1,3
177645,2,40,44,12,2,1,3
177647,2,40,44,12,2,1,3
177649,2,40,44,12,2,1,3
177651,2,40,44,12,2,1,3
177653,2,40,44,12,2,1,3
177655,2,40,44,12,2,1,3
177657,2,40,44,12,2,1,3
177659,2,40,44,12,2,1,3
177661,2,40,44,12,2,1,3
177663,2,40,44,12,2,1,3
177665,2,40,44,12,2,1,3
177667,2,40,44,12,2,1,3
177669,2,40,44,12,2,1,3
177671,2,40,44,12,2,1,3
177673,2,40,44,12,2,1,3
177675,2,40,44,12,2,1,3
177677,2,40,44,12,2,1,3
177679,2,40,44,12,2,1,3
177681,2,40,44,12,2,1,3
177683,2,40,44,12,2,1,3
177689,1,20,22,6,2,1,2
177694,1,20,22,6,2,1,2
177699,1,20,22,6,2,1,2
177704,1,20,22,6,2,1,2
177709,1,20,22,6,2,1,2
177714,1,20,22,6,2,1,2
177719,1,20,22,6,2,1,2
177724,1,20,22,6,2,1,2
177729,1,20,22,6,2,1,2
177734,1,20,22,6,2,1,2
177739,1,20,22,6,2,1,2
177744,1,20,22,6,2,1,2
177749,1,20,22,6,2,1,2
177754,1,20,22,6,2,1,2
177759,1,20,22,6,2,1,2
177764,1,20,22,6,2,1,2
177768,1,20,22,6,2,1,2
177772,1,20,22,6,2,1,2
177776,1,20,22,6,2,1,2
177780,1,20,22,6,2,1,2
177784,1,20,22,6,2,1,2
177788,1,20,22,6,2,1,2
177792,1,20,22,6,2,1,2
177796,1,20,22,6,2,1,2
177800,1,20,22,6,2,1,2
177804,1,20,22,6,2,1,2
177808,1,20,22,6,2,1,2
177812,1,20,22,6,2,1,2
177816,1,20,22,6,2,1,2
177820,1,20,22,6,2,1,2
177824,1,20,22,6,2,1,2
177828,1,20,22,6,2,1,2
177829,2,40,44,12,2,1,3
177831,2,40,44,12,2,1,3
177833,2,40,44,12,2,1,3
177835,2,40,44,12,2,1,3
177837,2,40,44,12,2,1,3
177839,2,40,44,12,2,1,3
177841,2,40,44,12,2,1,3
177843,2,40,44,12,2,1,3
177845,2,40,44,12,2,1,3
177847,2,40,44,12,2,1,3
177849,2,40,44,12,2,1,3
177851,2,40,44,12,2,1,3
177853,2,40,44,12,2,1,3
177855,2,40,44,12,2,1,3
177857,2,40,44,12,2,1,3
177859,2,40,44,12,2,1,3
177861,2,40,44,12,2,1,3
177863,2,40,44,12,2,1,3
177865,2,40,44,12,2,1,3
177867,2,40,44,12,2,1,3
177869,2,40,44,12,2,1,3
177871,2,40,44,12,2,1,3
177873,2,40,44,12,2,1,3
177875,2,40,44,12,2,1,3
177877,2,40,44,12,2,1,3
177879,2,40,44,12,2,1,3
177881,2,40,44,12,2,1,3
177883,2,40,44,12,2,1,3
177885,2,40,44,12,2,1,3
177887,2,40,44,12,2,1,3
177889,2,40,44,12,2,1,3
177891,2,40,44,12,2,1,3
177897,1,20,22,6,2,1,2
177902,1,20,22,6,2,1,2
177907,1,20,22,6,2,1,2
177912,1,20,22,6,2,1,2
177917,1,20,22,6,2,1,2
177922,1,20,22,6,2,1,2
177927,1,20,22,6,2,1,2
177932,1,20,22,6,2,1,2
177937,1,20,22,6,2,1,2
177942,1,20,22,6,2,1,2
177947,1,20,22,6,2,1,2
177952,1,20,22,6,2,1,2
177957,1,20,22,6,2,1,2
177962,1,20,22,6,2,1,2
177967,1,20,22,6,2,1,2
177972,1,20,22,6,2,1,2
177976,1,20,22,6,2,1,2
177980,1,20,22,6,2,1,2
177984,1,20,22,6,2,1,2
177988,1,20,22,6,2,1,2
177992,1,20,22,6,2,1,2
177996,1,20,22,6,2,1,2
178000,1,20,22,6,2,1,2
178004,1,20,22,6,2,1,2
178008,1,20,22,6,2,1,2
178012,1,20,22,6,2,1,2
178016,1,20,22,6,2,1,2
178020,1,20,22,6,2,1,2
178024,1,20,22,6,2,1,2
178028,1,20,22,6,2,1,2
178032,1,20,22,6,2,1,2
178036,1,20,22,6,2,1,2
178037,2,40,44,12,2,1,3
178039,2,40,44,12,2,1,3
178041,2,40,44,12,2,1,3
178043,2,40,44,12,2,1,3
178045,2,40,44,12,2,1,3
178047,2,40,44,12,2,1,3
178049,2,40,44,12,2,1,3
178051,2,40,44,12,2,1,3
178053,2,40,44,12,2,1,3
178055,2,40,44,12,2,1,3
178057,2,40,44,12,2,1,3
178059,2,40,44,12,2,1,3
178061,2,40,44,12,2,1,3
178063,2,40,44,12,2,1,3
178065,2,40,44,12,2,1,3
178067,2,40,44,12,2,1,3
178069,2,40,44,12,2,1,3
178071,2,40,44,12,2,1,3
178073,2,40,44,12,2,1,3
178075,2,40,44,12,2,1,3
178077,2,40,44,12,2,1,3
178079,2,40,44,12,2,1,3
178081,2,40,44,12,2,1,3
178083,2,40,44,12,2,1,3
178085,2,40,44,12,2,1,3
178087,2,40,44,12,2,1,3
178089,2,40,44,12,2,1,3
178091,2,40,44,12,2,1,3
178093,2,40,44,12,2,1,3
178095,2,40,44,12,2,1,3
178097,2,40,44,12,2,1,3
178099,2,40,44,12,2,1,3
178105,1,20,22,6,2,1,2
178110,1,20,22,6,2,1,2
178115,1,20,22,6,2,1,2
178120,1,20,22,6,2,1,2
178125,1,20,22,6,2,1,2
178130,1,20,22,6,2,1,2
178135,1,20,22,6,2,1,2
178140,1,20,22,6,2,1,2
178145,1,20,22,6,2,1,2
178150,1,20,22,6,2,1,2
178155,1,20,22,6,2,1,2
178160,1,20,22,6,2,1,2
178165,1,20,22,6,2,1,2
178170,1,20,22,6,2,1,2
178175,1,20,22,6,2,1,2
178180,1,20,22,6,2,1,2
178184,1,20,22,6,2,1,2
178188,1,20,22,6,2,1,2
178192,1,20,22,6,2,1,2
178196,1,20,22,6,2,1,2
178200,1,20,22,6,2,1,2
178204,1,20,22,6,2,1,2
178208,1,20,22,6,2,1,2
178212,1,20,22,6,2,1,2
178216,1,20,22,6,2,1,2
178220,1,20,22,6,2,1,2
178224,1,20,22,6,2,1,2
178228,1,20,22,6,2,1,2
178232,1,20,22,6,2,1,2
178236,1,20,22,6,2,1,2
178240,1,20,22,6,2,1,2
178244,1,20,22,6,2,1,2
178245,2,40,44,12,2,1,3
178247,2,40,44,12,2,1,3
178249,2,40,44,12,2,1,3
178251,2,40,44,12,2,1,3
178253,2,40,44,12,2,1,3
178255,2,40,44,12,2,1,3
178257,2,40,44,12,2,1,3
178259,2,40,44,12,2,1,3
178261,2,40,44,12,2,1,3
178263,2,40,44,12,2,1,3
178265,2,40,44,12,2,1,3
178267,2,40,44,12,2,1,3
178269,2,40,44,12,2,1,3
178271,2,40,44,12,2,1,3
178273,2,40,44,12,2,1,3
178275,2,40,44,12,2,1,3
178277,2,40,44,12,2,1,3
178279,2,40,44,12,2,1,3
178281,2,40,44,12,2,1,3
178283,2,40,44,12,2,1,3
178285,2,40,44,12,2,1,3
178287,2,40,44,12,2,1,3
178289,2,40,44,12,2,1,3
178291,2,40,44,12,2,1,3
178293,2,40,44,12,2,1,3
178295,2,40,44,12,2,1,3
178297,2,40,44,12,2,1,3
178299,2,40,44,12,2,1,3
178301,2,40,44,12,2,1,3
178303,2,40,44,12,2,1,3
178305,2,40,44,12,2,1,3
178307,2,40,44,12,2,1,3
178309,2,40,44,12,2,1,3
178311,2,40,44,12,2,1,3
178313,2,40,44,12,2,1,3
178315,2,40,44,12,2,1,3
178317,2,40,44,12,2,1,3
178319,2,40,44,12,2,1,3
178321,2,40,44,12,2,1,3
178323,2,40,44,12,2,1,3
178325,2,40,44,12,2,1,3
178327,2,40,44,12,2,1,3
178329,2,40,44,12,2,1,3
178331,2,40,44,12,2,1,3
178333,2,40,44,12,2,1,3
178335,2,40,44,12,2,1,3
178337,2,40,44,12,2,1,3
178339,2,40,44,12,2,1,3
178345,1,20,22,6,2,1,2
178350,1,20,22,6,2,1,2
178355,1,20,22,6,2,1,2
178360,1,20,22,6,2,1,2
178365,1,20,22,6,2,1,2
178370,1,20,22,6,2,1,2
178375,1,20,22,6,2,1,2
178380,1,20,22,6,2,1,2
178385,1,20,22,6,2,1,2
178390,1,20,22,6,2,1,2
178395,1,20,22,6,2,1,2
178400,1,20,22,6,2,1,2
178405,1,20,22,6,2,1,2
178410,1,20,22,6,2,1,2
178415,1,20,22,6,2,1,2
178420,1,20,22,6,2,1,2
178425,1,20,22,6,2,1,2
178430,1,20,22,6,2,1,2
178435,1,20,22,6,2,1,2
178440,1,20,22,6,2,1,2
178445,1,20,22,6,2,1,2
178450,1,20,22,6,2,1,2
178455,1,20,22,6,2,1,2
178460,1,20,22,6,2,1,2
178465,1,20,22,6,2,1,2
178470,1,20,22,6,2,1,2
178475,1,20,22,6,2,1,2
178480,1,20,22,6,2,1,2
178485,1,20,22,6,2,1,2
178490,1,20,22,6,2,1,2
178495,1,20,22,6,2,1,2
178500,1,20,22,6,2,1,2
178503,1,20,22,6,2,1,2
178506,1,20,22,6,2,1,2
178509,1,20,22,6,2,1,2
178512,1,20,22,6,2,1,2
178515,1,20,22,6,2,1,2
178518,1,20,22,6,2,1,2
178521,1,20,22,6,2,1,2
178524,1,20,22,6,2,1,2
178527,1,20,22,6,2,1,2
178530,1,20,22,6,2,1,2
178533,1,20,22,6,2,1,2
178536,1,20,22,6,2,1,2
178539,1,20,22,6,2,1,2
178542,1,20,22,6,2,1,2
178545,1,20,22,6,2,1,2
178548,1,20,22,6,2,1,2
178549,2,40,44,12,2,1,3
178551,2,40,44,12,2,1,3
178553,2,40,44,12,2,1,3
178555,2,40,44,12,2,1,3
178557,2,40,44,12,2,1,3
178559,2,40,44,12,2,1,3
178561,2,40,44,12,2,1,3
178563,2,40,44,12,2,1,3
178565,2,40,44,12,2,1,3
178567,2,40,44,12,2,1,3
178569,2,40,44,12,2,1,3
178571,2,40,44,12,2,1,3
178573,2,40,44,12,2,1,3
178575,2,40,44,12,2,1,3
178577,2,40,44,12,2,1,3
178579,2,40,44,12,2,1,3
178581,2,40,44,12,2,1,3
178583,2,40,44,12,2,1,3
178585,2,40,44,12,2,1,3
178587,2,40,44,12,2,1,3
178589,2,40,44,12,2,1,3
178591,2,40,44,12,2,1,3
178593,2,40,44,12,2,1,3
178595,2,40,44,12,2,1,3
178597,2,40,44,12,2,1,3
178599,2,40,44,12,2,1,3
178601,2,40,44,12,2,1,3
178603,2,40,44,12,2,1,3
178605,2,40,44,12,2,1,3
178607,2,40,44,12,2,1,3
178609,2,40,44,12,2,1,3
178611,2,40,44,12,2,1,3
178617,1,20,22,6,2,1,2
178622,1,20,22,6,2,1,2
178627,1,20,22,6,2,1,2
178632,1,20,22,6,2,1,2
178637,1,20,22,6,2,1,2
178642,1,20,22,6,2,1,2
178647,1,20,22,6,2,1,2
178652,1,20,22,6,2,1,2
178657,1,20,22,6,2,1,2
178662,1,20,22,6,2,1,2
178667,1,20,22,6,2,1,2
178672,1,20,22,6,2,1,2
178677,1,20,22,6,2,1,2
178682,1,20,22,6,2,1,2
178687,1,20,22,6,2,1,2
178692,1,20,22,6,2,1,2
178696,1,20,22,6,2,1,2
178700,1,20,22,6,2,1,2
178704,1,20,22,6,2,1,2
178708,1,20,22,6,2,1,2
178712,1,20,22,6,2,1,2
178716,1,20,22,6,2,1,2
178720,1,20,22,6,2,1,2
178724,1,20,22,6,2,1,2
178728,1,20,22,6,2,1,2
178732,1,20,22,6,2,1,2
178736,1,20,22,6,2,1,2
178740,1,20,22,6,2,1,2
178744,1,20,22,6,2,1,2
178748,1,20,22,6,2,1,2
178752,1,20,22,6,2,1,2
178756,1,20,22,6,2,1,2
178757,2,40,44,12,2,1,3
178759,2,40,44,12,2,1,3
178761,2,40,44,12,2,1,3
178763,2,40,44,12,2,1,3
178765,2,40,44,12,2,1,3
178767,2,40,44,12,2,1,3
178769,2,40,44,12,2,1,3
178771,2,40,44,12,2,1,3
178773,2,40,44,12,2,1,3
178775,2,40,44,12,2,1,3
178777,2,40,44,12,2,1,3
178779,2,40,44,12,2,1,3
178781,2,40,44,12,2,1,3
178783,2,40,44,12,2,1,3
178785,2,40,44,12,2,1,3
178787,2,40,44,12,2,1,3
178789,2,40,44,12,2,1,3
178791,2,40,44,12,2,1,3
178793,2,40,44,12,2,1,3
178795,2,40,44,12,2,1,3
178797,2,40,44,12,2,1,3
178799,2,40,44,12,2,1,3
178801,2,40,44,12,2,1,3
178803,2,40,44,12,2,1,3
178805,2,40,44,12,2,1,3
178807,2,40,44,12,2,1,3
178809,2,40,44,12,2,1,3
178811,2,40,44,12,2,1,3
178813,2,40,44,12,2,1,3
178815,2,40,44,12,2,1,3
178817,2,40,44,12,2,1,3
178819,2,40,44,12,2,1,3
178825,1,20,22,6,2,1,2
178830,1,20,22,6,2,1,2
178835,1,20,22,6,2,1,2
178840,1,20,22,6,2,1,2
178845,1,20,22,6,2,1,2
178850,1,20,22,6,2,1,2
178855,1,20,22,6,2,1,2
178860,1,20,22,6,2,1,2
178865,1,20,22,6,2,1,2
178870,1,20,22,6,2,1,2
178875,1,20,22,6,2,1,2
178880,1,20,22,6,2,1,2
178885,1,20,22,6,2,1,2
178890,1,20,22,6,2,1,2
178895,1,20,22,6,2,1,2
178900,1,20,22,6,2,1,2
178904,1,20,22,6,2,1,2
178908,1,20,22,6,2,1,2
178912,1,20,22,6,2,1,2
178916,1,20,22,6,2,1,2
178920,1,20,22,6,2,1,2
178924,1,20,22,6,2,1,2
178928,1,20,22,6,2,1,2
178932,1,20,22,6,2,1,2
178936,1,20,22,6,2,1,2
178940,1,20,22,6,2,1,2
178944,1,20,22,6,2,1,2
178948,1,20,22,6,2,1,2
178952,1,20,22,6,2,1,2
178956,1,20,22,6,2,1,2
178960,1,20,22,6,2,1,2
178964,1,20,22,6,2,1,2
178965,2,40,44,12,2,1,3
178967,2,40,44,12,2,1,3
178969,2,40,44,12,2,1,3
178971,2,40,44,12,2,1,3
178973,2,40,44,12,2,1,3
178975,2,40,44,12,2,1,3
178977,2,40,44,12,2,1,3
178979,2,40,44,12,2,1,3
178981,2,40,44,12,2,1,3
178983,2,40,44,12,2,1,3
178985,2,40,44,12,2,1,3
178987,2,40,44,12,2,1,3
178989,2,40,44,12,2,1,3
178991,2,40,44,12,2,1,3
178993,2,40,44,12,2,1,3
178995,2,40,44,12,2,1,3
178997,2,40,44,12,2,1,3
178999,2,40,44,12,2,1,3
179001,2,40,44,12,2,1,3
179003,2,40,44,12,2,1,3
179005,2,40,44,12,2,1,3
179007,2,40,44,12,2,1,3
179009,2,40,44,12,2,1,3
179011,2,40,44,12,2,1,3
179013,2,40,44,12,2,1,3
179015,2,40,44,12,2,1,3
179017,2,40,44,12,2,1,3
179019,2,40,44,12,2,1,3
179021,2,40,44,12,2,1,3
179023,2,40,44,12,2,1,3
179025,2,40,44,12,2,1,3
179027,2,40,44,12,2,1,3
179033,1,20,22,6,2,1,2
179038,1,20,22,6,2,1,2
179043,1,20,22,6,2,1,2
179048,1,20,22,6,2,1,2
179053,1,20,22,6,2,1,2
179058,1,20,22,6,2,1,2
179063,1,20,22,6,2,1,2
179068,1,20,22,6,2,1,2
179073,1,20,22,6,2,1,2
179078,1,20,22,6,2,1,2
179083,1,20,22,6,2,1,2
179088,1,20,22,6,2,1,2
179093,1,20,22,6,2,1,2
179098,1,20,22,6,2,1,2
179103,1,20,22,6,2,1,2
179108,1,20,22,6,2,1,2
179112,1,20,22,6,2,1,2
179116,1,20,22,6,2,1,2
179120,1,20,22,6,2,1,2
179124,1,20,22,6,2,1,2
179128,1,20,22,6,2,1,2
179132,1,20,22,6,2,1,2
179136,1,20,22,6,2,1,2
179140,1,20,22,6,2,1,2
179144,1,20,22,6,2,1,2
179148,1,20,22,6,2,1,2
179152,1,20,22,6,2,1,2
179156,1,20,22,6,2,1,2
179160,1,20,22,6,2,1,2
179164,1,20,22,6,2,1,2
179168,1,20,22,6,2,1,2
179172,1,20,22,6,2,1,2
179173,2,40,44,12,2,1,3
179175,2,40,44,12,2,1,3
179177,2,40,44,12,2,1,3
179179,2,40,44,12,2,1,3
179181,2,40,44,12,2,1,3
179183,2,40,44,12,2,1,3
179185,2,40,44,12,2,1,3
179187,2,40,44,12,2,1,3
179189,2,40,44,12,2,1,3
179191,2,40,44,12,2,1,3
179193,2,40,44,12,2,1,3
179195,2,40,44,12,2,1,3
179197,2,40,44,12,2,1,3
179199,2,40,44,12,2,1,3
179201,2,40,44,12,2,1,3
179203,2,40,44,12,2,1,3
179205,2,40,44,12,2,1,3
179207,2,40,44,12,2,1,3
179209,2,40,44,12,2,1,3
179211,2,40,44,12,2,1,3
179213,2,40,44,12,2,1,3
179215,2,40,44,12,2,1,3
179217,2,40,44,12,2,1,3
179219,2,40,44,12,2,1,3
179221,2,40,44,12,2,1,3
179223,2,40,44,12,2,1,3
179225,2,40,44,12,2,1,3
179227,2,40,44,12,2,1,3
179229,2,40,44,12,2,1,3
179231,2,40,44,12,2,1,3
179233,2,40,44,12,2,1,3
179235,2,40,44,12,2,1,3
179241,1,20,22,6,2,1,2
179246,1,20,22,6,2,1,2
179251,1,20,22,6,2,1,2
179256,1,20,22,6,2,1,2
179261,1,20,22,6,2,1,2
179266,1,20,22,6,2,1,2
179271,1,20,22,6,2,1,2
179276,1,20,22,6,2,1,2
179281,1,20,22,6,2,1,2
179286,1,20,22,6,2,1,2
179291,1,20,22,6,2,1,2
179296,1,20,22,6,2,1,2
179301,1,20,22,6,2,1,2
179306,1,20,22,6,2,1,2
179311,1,20,22,6,2,1,2
179316,1,20,22,6,2,1,2
179321,1,20,22,6,2,1,2
179326,1,20,22,6,2,1,2
179331,1,20,22,6,2,1,2
179336,1,20,22,6,2,1,2
179341,1,20,22,6,2,1,2
179346,1,20,22,6,2,1,2
179351,1,20,22,6,2,1,2
179356,1,20,22,6,2,1,2
179361,1,20,22,6,2,1,2
179366,1,20,22,6,2,1,2
179371,1,20,22,6,2,1,2
179376,1,20,22,6,2,1,2
179381,1,20,22,6,2,1,2
179386,1,20,22,6,2,1,2
179391,1,20,22,6,2,1,2
179396,1,20,22,6,2,1,2
179397,2,40,44,12,2,1,3
179399,2,40,44,12,2,1,3
179401,2,40,44,12,2,1,3
179403,2,40,44,12,2,1,3
179405,2,40,44,12,2,1,3
179407,2,40,44,12,2,1,3
179409,2,40,44,12,2,1,3
179411,2,40,44,12,2,1,3
179413,2,40,44,12,2,1,3
179415,2,40,44,12,2,1,3
179417,2,40,44,12,2,1,3
179419,2,40,44,12,2,1,3
179421,2,40,44,12,2,1,3
179423,2,40,44,12,2,1,3
179425,2,40,44,12,2,1,3
179427,2,40,44,12,2,1,3
179429,2,40,44,12,2,1,3
179431,2,40,44,12,2,1,3
179433,2,40,44,12,2,1,3
179435,2,40,44,12,2,1,3
179437,2,40,44,12,2,1,3
179439,2,40,44,12,2,1,3
179441,2,40,44,12,2,1,3
179443,2,40,44,12,2,1,3
179445,2,40,44,12,2,1,3
179447,2,40,44,12,2,1,3
179449,2,40,44,12,2,1,3
179451,2,40,44,12,2,1,3
179453,2,40,44,12,2,1,3
179455,2,40,44,12,2,1,3
179457,2,40,44,12,2,1,3
179459,2,40,44,12,2,1,3
179465,1,20,22,6,2,1,2
179470,1,20,22,6,2,1,2
179475,1,20,22,6,2,1,2
179480,1,20,22,6,2,1,2
179485,1,20,22,6,2,1,2
179490,1,20,22,6,2,1,2
179495,1,20,22,6,2,1,2
179500,1,20,22,6,2,1,2
179505,1,20,22,6,2,1,2
179510,1,20,22,6,2,1,2
179515,1,20,22,6,2,1,2
179520,1,20,22,6,2,1,2
179525,1,20,22,6,2,1,2
179530,1,20,22,6,2,1,2
179535,1,20,22,6,2,1,2
179540,1,20,22,6,2,1,2
179545,1,20,22,6,2,1,2
179550,1,20,22,6,2,1,2
179555,1,20,22,6,2,1,2
179560,1,20,22,6,2,1,2
179565,1,20,22,6,2,1,2
179570,1,20,22,6,2,1,2
179575,1,20,22,6,2,1,2
179580,1,20,22,6,2,1,2
179585,1,20,22,6,2,1,2
179590,1,20,22,6,2,1,2
179595,1,20,22,6,2,1,2
179600,1,20,22,6,2,1,2
179605,1,20,22,6,2,1,2
179610,1,20,22,6,2,1,2
179615,1,20,22,6,2,1,2
179620,1,20,22,6,2,1,2
179621,2,40,44,12,2,1,3
179623,2,40,44,12,2,1,3
179625,2,40,44,12,2,1,3
179627,2,40,44,12,2,1,3
179629,2,40,44,12,2,1,3
179631,2,40,44,12,2,1,3
179633,2,40,44,12,2,1,3
179635,2,40,44,12,2,1,3
179637,2,40,44,12,2,1,3
179639,2,40,44,12,2,1,3
179641,2,40,44,12,2,1,3
179643,2,40,44,12,2,1,3
179645,2,40,44,12,2,1,3
179647,2,40,44,12,2,1,3
179649,2,40,44,12,2,1,3
179651,2,40,44,12,2,1,3
179653,2,40,44,12,2,1,3
179655,2,40,44,12,2,1,3
179657,2,40,44,12,2,1,3
179659,2,40,44,12,2,1,3
179661,2,40,44,12,2,1,3
179663,2,40,44,12,2,1,3
179665,2,40,44,12,2,1,3
179667,2,40,44,12,2,1,3
179669,2,40,44,12,2,1,3
179671,2,40,44,12,2,1,3
179673,2,40,44,12,2,1,3
179675,2,40,44,12,2,1,3
179677,2,40,44,12,2,1,3
179679,2,40,44,12,2,1,3
179681,2,40,44,12,2,1,3
179683,2,40,44,12,2,1,3
179689,1,20,22,6,2,1,2
179694,1,20,22,6,2,1,2
179699,1,20,22,6,2,1,2
179704,1,20,22,6,2,1,2
179709,1,20,22,6,2,1,2
179714,1,20,22,6,2,1,2
179719,1,20,22,6,2,1,2
179724,1,20,22,6,2,1,2
179729,1,20,22,6,2,1,2
179734,1,20,22,6,2,1,2
179739,1,20,22,6,2,1,2
179744,1,20,22,6,2,1,2
179749,1,20,22,6,2,1,2
179754,1,20,22,6,2,1,2
179759,1,20,22,6,2,1,2
179764,1,20,22,6,2,1,2
179769,1,20,22,6,2,1,2
179774,1,20,22,6,2,1,2
179779,1,20,22,6,2,1,2
179784,1,20,22,6,2,1,2
179789,1,20,22,6,2,1,2
179794,1,20,22,6,2,1,2
179799,1,20,22,6,2,1,2
179804,1,20,22,6,2,1,2
179809,1,20,22,6,2,1,2
179814,1,20,22,6,2,1,2
179819,1,20,22,6,2,1,2
179824,1,20,22,6,2,1,2
179829,1,20,22,6,2,1,2
179834,1,20,22,6,2,1,2
179839,1,20,22,6,2,1,2
179844,1,20,22,6,2,1,2
179845,2,40,44,12,2,1,3
179847,2,40,44,12,2,1,3
179849,2,40,44,12,2,1,3
179851,2,40,44,12,2,1,3
179853,2,40,44,12,2,1,3
179855,2,40,44,12,2,1,3
179857,2,40,44,12,2,1,3
179859,2,40,44,12,2,1,3
179861,2,40,44,12,2,1,3
179863,2,40,44,12,2,1,3
179865,2,40,44,12,2,1,3
179867,2,40,44,12,2,1,3
179869,2,40,44,12,2,1,3
179871,2,40,44,12,2,1,3
179873,2,40,44,12,2,1,3
179875,2,40,44,12,2,1,3
179877,2,40,44,12,2,1,3
179879,2,40,44,12,2,1,3
179881,2,40,44,12,2,1,3
179883,2,40,44,12,2,1,3
179885,2,40,44,12,2,1,3
179887,2,40,44,12,2,1,3
179889,2,40,44,12,2,1,3
179891,2,40,44,12,2,1,3
179893,2,40,44,12,2,1,3
179895,2,40,44,12,2,1,3
179897,2,40,44,12,2,1,3
179899,2,40,44,12,2,1,3
179901,2,40,44,12,2,1,3
179903,2,40,44,12,2,1,3
179905,2,40,44,12,2,1,3
179907,2,40,44,12,2,1,3
179913,1,20,22,6,2,1,2
179918,1,20,22,6,2,1,2
179923,1,20,22,6,2,1,2
179928,1,20,22,6,2,1,2
179933,1,20,22,6,2,1,2
179938,1,20,22,6,2,1,2
179943,1,20,22,6,2,1,2
179948,1,20,22,6,2,1,2
179953,1,20,22,6,2,1,2
179958,1,20,22,6,2,1,2
179963,1,20,22,6,2,1,2
179968,1,20,22,6,2,1,2
179973,1,20,22,6,2,1,2
179978,1,20,22,6,2,1,2
179983,1,20,22,6,2,1,2
179988,1,20,22,6,2,1,2
179993,1,20,22,6,2,1,2
179998,1,20,22,6,2,1,2
180003,1,20,22,6,2,1,2
180008,1,20,22,6,2,1,2
180013,1,20,22,6,2,1,2
180018,1,20,22,6,2,1,2
180023,1,20,22,6,2,1,2
180028,1,20,22,6,2,1,2
180033,1,20,22,6,2,1,2
180038,1,20,22,6,2,1,2
180043,1,20,22,6,2,1,2
180048,1,20,22,6,2,1,2
180053,1,20,22,6,2,1,2
180058,1,20,22,6,2,1,2
180063,1,20,22,6,2,1,2
180068,1,20,22,6,2,1,2
180069,2,40,44,12,2,1,3
180071,2,40,44,12,2,1,3
180073,2,40,44,12,2,1,3
180075,2,40,44,12,2,1,3
180077,2,40,44,12,2,1,3
180079,2,40,44,12,2,1,3
180081,2,40,44,12,2,1,3
180083,2,40,44,12,2,1,3
180085,2,40,44,12,2,1,3
180087,2,40,44,12,2,1,3
180089,2,40,44,12,2,1,3
180091,2,40,44,12,2,1,3
180093,2,40,44,12,2,1,3
180095,2,40,44,12,2,1,3
180097,2,40,44,12,2,1,3
180099,2,40,44,12,2,1,3
180101,2,40,44,12,2,1,3
180103,2,40,44,12,2,1,3
180105,2,40,44,12,2,1,3
